id,split,negative,target,source,scanner_profile,film_stock,notes
test_0003,test,test/test_0003_negative.jpg,test/test_0003_target.jpg,local,unknown,unknown,user supplied true negative pair 3
test_0008,test,test/test_0008_negative.jpg,test/test_0008_target.jpg,local-wechat,unknown,unknown,user supplied WeChat true negative pair 4: 微信图片_20260605112841_256_3.jpg -> 微信图片_20260605112841_257_3.jpg
test_0016,test,test/test_0016_negative.png,test/test_0016_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19941219C-30-tokyo | oriented_angle=90 | orientation_score=0.6682
test_0021,test,test/test_0021_negative.png,test/test_0021_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960812C-03-grand-canyon | oriented_angle=0 | orientation_score=0.5719
test_0026,test,test/test_0026_negative.png,test/test_0026_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960813E-18-las-vegas | oriented_angle=90 | orientation_score=0.4926
test_0031,test,test/test_0031_negative.png,test/test_0031_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960814F-06-san-francisco | oriented_angle=0 | orientation_score=0.7370
test_0036,test,test/test_0036_negative.png,test/test_0036_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960815F-32-golden-gate | oriented_angle=90 | orientation_score=0.5115
test_0041,test,test/test_0041_negative.png,test/test_0041_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960815G-17-san-francisco | oriented_angle=0 | orientation_score=0.5428
test_0046,test,test/test_0046_negative.png,test/test_0046_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960816H-06-stanford | oriented_angle=0 | orientation_score=0.5988
test_0051,test,test/test_0051_negative.png,test/test_0051_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960818H-35-san-francisco | oriented_angle=0 | orientation_score=0.5133
test_0056,test,test/test_0056_negative.png,test/test_0056_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960820I-27-yokohama | oriented_angle=0 | orientation_score=0.6716
test_0061,test,test/test_0061_negative.png,test/test_0061_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19960820J-18-yokohama | oriented_angle=0 | orientation_score=0.7143
test_0066,test,test/test_0066_negative.png,test/test_0066_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 19970619B-20-notre-dame | oriented_angle=90 | orientation_score=0.5599
test_0071,test,test/test_0071_negative.png,test/test_0071_target.png,BlueNeg raw DNG oriented,BlueNeg raw/pseudoGT,archival color negative,BlueNeg raw-negative/pseudogt: 199910-26-hk-maipo | oriented_angle=0 | orientation_score=0.4236
